ID39010,39010,0,0.143,239.414,1358.785,0,11618,5618,30,1,-10921639,64.153,64,16,99,111177,18.66,31.495,0.102,0.639,,,
ID39017,39017,0,0.143,239.352,1358.657,0,11619,5619,30,1,-10921639,64.14,64,17,96,111155,18.671,31.691,0.102,0.637,,,
ID39024,39024,0,0.143,239.425,1358.516,0,11620,5620,30,1,-10921639,64.07,64,16,97,111033,18.77,34.091,0.102,0.634,,,
ID39031,39031,0,0.143,239.613,1358.799,0,11621,5621,30,1,-10921639,64.083,64,17,98,111055,18.777,26.964,0.102,0.633,,,
ID39038,39038,0,0.142,239.802,1358.892,0,11622,5622,30,1,-10921639,64.017,64,16,97,110942,18.83,31.943,0.102,0.629,,,
ID39046,39046,0,0.142,239.854,1358.598,0,11623,5623,30,1,-10921639,64.313,64,17,96,111454,18.329,33.562,0.102,0.647,,,
ID39052,39052,0,0.142,239.791,1358.473,0,11624,5624,30,1,-10921639,63.976,64,16,97,110870,18.919,33.291,0.102,0.628,,,
ID39059,39059,0,0.143,239.592,1358.752,0,11625,5625,30,1,-10921639,64.097,64,17,100,111080,18.745,33.48,0.102,0.635,,,
ID39066,39066,0,0.143,239.381,1358.774,0,11626,5626,30,1,-10921639,64.137,64,16,97,111150,18.675,31.452,0.102,0.637,,,
ID39073,39073,0,0.143,239.297,1358.636,0,11627,5627,30,1,-10921639,64.116,64,16,98,111113,18.678,31.228,0.102,0.635,,,
ID39080,39080,0,0.143,239.361,1358.783,0,11628,5628,30,1,-10921639,64.185,64,16,97,111233,18.673,33.784,0.102,0.639,,,
ID39094,39094,0,0.142,239.54,1359.065,0,11629,5629,30,1,-10921639,64.112,64,17,97,111106,18.68,29.846,0.101,0.632,,,
ID39087,39087,0,0.142,239.758,1358.855,0,11630,5630,30,1,-10921639,64.018,64,16,100,110944,18.82,28.372,0.102,0.628,,,
ID39101,39101,0,0.142,239.881,1358.581,0,11631,5631,30,1,-10921639,64.283,64,16,99,111403,18.389,31.213,0.101,0.643,,,
ID39108,39108,0,0.142,239.85,1358.721,0,11632,5632,30,1,-10921639,63.991,64,15,98,110896,18.874,30.194,0.102,0.628,,,
ID39115,39115,0,0.142,239.631,1358.907,0,11633,5633,30,1,-10921639,64.062,64,17,97,111019,18.771,33.335,0.102,0.63,,,
ID39129,39129,0,0.142,239.424,1358.685,0,11634,5634,30,1,-10921639,64.096,64,17,97,111078,18.698,33.296,0.102,0.634,,,
ID39122,39122,0,0.143,239.241,1358.672,0,11635,5635,30,1,-10921639,64.17,64,17,96,111206,18.655,31.121,0.102,0.637,,,
ID39136,39136,0,0.143,239.299,1359.049,0,11636,5636,30,1,-10921639,64.227,64,16,97,111306,18.588,30.77,0.102,0.64,,,
ID39143,39143,0,0.142,239.475,1359.182,0,11637,5637,30,1,-10921639,63.942,64,17,97,110812,18.886,33.876,0.102,0.627,,,
ID39150,39150,0,0.142,239.745,1358.746,0,11638,5638,30,1,-10921639,63.991,64,16,97,110896,18.849,33.351,0.102,0.626,,,
ID39157,39157,0,0.142,239.903,1358.624,0,11639,5639,30,1,-10921639,64.282,64,17,99,111400,18.339,31.924,0.101,0.645,,,
ID39164,39164,0,0.142,239.913,1358.956,0,11640,5640,30,1,-10921639,64.316,64,17,97,111460,18.261,32.272,0.101,0.646,,,
ID39171,39171,0,0.142,239.715,1358.877,0,11641,5641,30,1,-10921639,63.994,64,16,97,110901,18.765,33.255,0.101,0.627,,,
ID39178,39178,0,0.142,239.439,1358.566,0,11642,5642,30,1,-10921639,64.046,64,17,98,110991,18.723,31.968,0.102,0.632,,,
ID39185,39185,0,0.143,239.235,1358.753,0,11643,5643,30,1,-10921639,64.197,64,16,98,111254,18.579,33.612,0.102,0.641,,,
ID39192,39192,0,0.142,239.213,1359.227,0,11644,5644,30,1,-10921639,64.046,64,17,98,110991,18.77,32.404,0.102,0.632,,,
ID39207,39207,0,0.142,239.398,1359.067,0,11645,5645,30,1,-10921639,64.113,64,17,97,111107,18.592,30.269,0.101,0.634,,,
ID39199,39199,0,0.142,239.742,1358.682,0,11646,5646,30,1,-10921639,63.965,64,18,97,110851,18.796,33.295,0.102,0.628,,,
ID39214,39214,0,0.142,239.934,1358.75,0,11647,5647,30,1,-10921639,64.249,64,17,96,111343,18.312,31.77,0.101,0.643,,,
ID39221,39221,0,0.142,239.966,1359.031,0,11648,5648,30,1,-10921639,64.31,64,14,99,111450,18.314,31.595,0.101,0.642,,,
ID39228,39228,0,0.142,239.784,1358.743,0,11649,5649,30,1,-10921639,63.943,64,17,98,110814,18.834,29.512,0.101,0.625,,,
ID39235,39235,0,0.142,239.509,1358.523,0,11650,5650,30,1,-10921639,64.004,64,17,99,110919,18.768,34.003,0.102,0.63,,,
ID39242,39242,0,0.142,239.252,1358.879,0,11651,5651,30,1,-10921639,64.153,64,16,98,111178,18.541,33.295,0.102,0.639,,,
ID39249,39249,0,0.142,239.184,1359.188,0,11652,5652,30,1,-10921639,64.018,64,17,96,110944,18.732,33.426,0.102,0.633,,,
ID39256,39256,0,0.142,239.348,1358.876,0,11653,5653,30,1,-10921639,64.067,64,17,98,111028,18.615,31.408,0.101,0.63,,,
ID39263,39263,0,0.142,239.629,1358.652,0,11654,5654,30,1,-10921639,64.018,64,17,98,110944,18.792,29.506,0.102,0.629,,,
ID39270,39270,0,0.141,239.91,1358.868,0,11655,5655,30,1,-10921639,64.265,64,15,96,111371,18.252,31.52,0.101,0.644,,,
ID39277,39277,0,0.141,239.976,1358.99,0,11656,5656,30,1,-10921639,64.287,64,15,98,111409,18.237,30.536,0.101,0.644,,,
ID39284,39284,0,0.142,239.87,1358.581,0,11657,5657,30,1,-10921639,64.275,64,16,97,111388,18.336,32.603,0.101,0.644,,,
ID39291,39291,0,0.142,239.579,1358.55,0,11658,5658,30,1,-10921639,63.999,64,17,96,110911,18.703,33.695,0.102,0.632,,,
ID39298,39298,0,0.142,239.312,1358.946,0,11659,5659,30,1,-10921639,64.14,64,17,97,111154,18.513,30.695,0.101,0.637,,,
ID39305,39305,0,0.142,239.183,1359.026,0,11660,5660,30,1,-10921639,64.118,64,17,96,111117,18.475,29.563,0.101,0.635,,,
ID39312,39312,0,0.142,239.278,1358.67,0,11661,5661,30,1,-10921639,64.084,64,17,98,111058,18.597,31.04,0.101,0.635,,,
ID39319,39319,0,0.142,239.541,1358.748,0,11662,5662,30,1,-10921639,64.046,64,16,96,110992,18.658,33.71,0.101,0.632,,,
ID39326,39326,0,0.141,239.79,1359.027,0,11663,5663,30,1,-10921639,63.98,64,15,99,110878,18.709,33.906,0.101,0.629,,,
ID39333,39333,0,0.141,239.926,1358.812,0,11664,5664,30,1,-10921639,64.238,64,16,97,111325,18.275,30.596,0.1,0.642,,,
ID39340,39340,0,0.141,239.876,1358.521,0,11665,5665,30,1,-10921639,64.236,64,16,97,111321,18.313,33.075,0.101,0.643,,,
ID39347,39347,0,0.142,239.619,1358.781,0,11666,5666,30,1,-10921639,64.035,64,17,96,110973,18.63,33.035,0.102,0.635,,,
ID39354,39354,0,0.141,239.364,1358.992,0,11667,5667,30,1,-10921639,64.084,64,17,97,111057,18.527,33.264,0.101,0.634,,,
ID39361,39361,0,0.142,239.2,1358.754,0,11668,5668,30,1,-10921639,64.148,64,18,95,111169,18.544,32.913,0.101,0.637,,,
ID39368,39368,0,0.141,239.268,1358.599,0,11669,5669,30,1,-10921639,64.046,64,17,96,110991,18.569,32.462,0.101,0.633,,,
ID39375,39375,0,0.142,239.449,1358.963,0,11670,5670,30,1,-10921639,64.076,64,16,99,111043,18.579,30.21,0.101,0.633,,,
ID39382,39382,0,0.141,239.728,1358.977,0,11671,5671,30,1,-10921639,63.959,64,17,99,110841,18.687,29.243,0.101,0.626,,,
ID39389,39389,0,0.141,239.877,1358.605,0,11672,5672,30,1,-10921639,64.226,64,17,98,111304,18.261,33.604,0.101,0.644,,,
ID39396,39396,0,0.141,239.868,1358.562,0,11673,5673,30,1,-10921639,64.222,64,16,96,111296,18.258,31.377,0.101,0.644,,,
ID39403,39403,0,0.142,239.631,1358.913,0,11674,5674,30,1,-10921639,64.024,64,17,98,110953,18.656,30.495,0.101,0.632,,,
ID39410,39410,0,0.142,239.364,1358.863,0,11675,5675,30,1,-10921639,64.076,64,16,98,111044,18.574,31.051,0.101,0.633,,,
ID39417,39417,0,0.142,239.21,1358.546,0,11676,5676,30,1,-10921639,64.08,64,16,95,111050,18.558,33.26,0.101,0.636,,,
ID39424,39424,0,0.142,239.23,1358.735,0,11677,5677,30,1,-10921639,64.1,64,17,97,111086,18.487,26.957,0.101,0.638,,,
ID39431,39431,0,0.142,239.413,1359.078,0,11678,5678,30,1,-10921639,64.094,64,17,99,111075,18.528,30.293,0.101,0.634,,,
ID39438,39438,0,0.141,239.636,1358.9,0,11679,5679,30,1,-10921639,63.92,64,17,98,110774,18.655,31.528,0.1,0.625,,,
ID39445,39445,0,0.141,239.84,1358.567,0,11680,5680,30,1,-10921639,63.836,64,16,99,110628,18.769,29.92,0.101,0.624,,,
ID39452,39452,0,0.141,239.868,1358.751,0,11681,5681,30,1,-10921639,64.264,64,18,95,111370,18.155,34.014,0.101,0.648,,,
ID39466,39466,0,0.141,239.689,1359.007,0,11682,5682,30,1,-10921639,63.969,64,17,96,110859,18.665,30.611,0.101,0.628,,,
ID39459,39459,0,0.141,239.447,1358.813,0,11683,5683,30,1,-10921639,64.015,64,18,100,110938,18.6,33.334,0.101,0.63,,,
ID39473,39473,0,0.142,239.283,1358.577,0,11684,5684,30,1,-10921639,64.082,63,17,99,111054,18.565,32.585,0.101,0.635,,,
ID39480,39480,0,0.141,239.246,1358.964,0,11685,5685,30,1,-10921639,64.107,64,17,99,111098,18.451,30.594,0.101,0.638,,,
ID39487,39487,0,0.141,239.41,1359.249,0,11686,5686,30,1,-10921639,63.936,64,17,97,110801,18.758,33.682,0.102,0.629,,,
ID39494,39494,0,0.141,239.61,1358.914,0,11687,5687,30,1,-10921639,63.941,64,17,97,110809,18.622,30.883,0.1,0.627,,,
ID39501,39501,0,0.141,239.84,1358.674,0,11688,5688,30,1,-10921639,63.882,64,17,97,110708,18.771,33.097,0.101,0.624,,,
ID39508,39508,0,0.141,239.858,1359.067,0,11689,5689,30,1,-10921639,64.335,64,17,97,111492,18.166,32.628,0.1,0.647,,,
ID39515,39515,0,0.141,239.75,1359.131,0,11690,5690,30,1,-10921639,63.961,64,16,96,110845,18.68,29.629,0.101,0.626,,,
ID39522,39522,0,0.141,239.557,1358.817,0,11691,5691,30,1,-10921639,63.96,64,17,96,110842,18.626,29.889,0.101,0.628,,,
ID39529,39529,0,0.142,239.4,1358.83,0,11692,5692,30,1,-10921639,64.066,64,16,99,111026,18.607,32.893,0.101,0.634,,,
ID39536,39536,0,0.142,239.315,1359.309,0,11693,5693,30,1,-10921639,63.991,64,17,99,110896,18.728,33.484,0.102,0.632,,,
ID39543,39543,0,0.141,239.42,1359.295,0,11694,5694,30,1,-10921639,63.905,64,17,97,110748,18.679,31.929,0.102,0.631,,,
ID39550,39550,0,0.141,239.611,1358.985,0,11695,5695,30,1,-10921639,64.017,64,16,96,110941,18.604,33.575,0.101,0.631,,,
ID39557,39557,0,0.141,239.79,1359.08,0,11696,5696,30,1,-10921639,63.923,64,15,97,110779,18.706,31.448,0.101,0.625,,,
ID39564,39564,0,0.141,239.862,1359.361,0,11697,5697,30,1,-10921639,64.136,64,16,97,111148,18.318,31.741,0.101,0.642,,,
ID39571,39571,0,0.14,239.807,1359.135,0,11698,5698,30,1,-10921639,63.877,64,16,96,110699,18.655,30.104,0.1,0.623,,,
ID39578,39578,0,0.141,239.616,1358.914,0,11699,5699,30,1,-10921639,63.969,64,18,95,110858,18.621,33.571,0.101,0.63,,,
ID39585,39585,0,0.141,239.482,1359.221,0,11700,5700,30,1,-10921639,63.917,64,15,98,110769,18.802,33.511,0.102,0.63,,,
ID39592,39592,0,0.141,239.369,1359.454,0,11701,5701,30,1,-10921639,63.992,64,16,97,110899,18.668,33.192,0.102,0.634,,,
ID39599,39599,0,0.141,239.431,1359.267,0,11702,5702,30,1,-10921639,63.893,64,16,97,110726,18.75,33.507,0.102,0.628,,,
ID39606,39606,0,0.141,239.564,1359.136,0,11703,5703,30,1,-10921639,64.011,64,17,96,110931,18.516,29.767,0.101,0.632,,,
ID39613,39613,0,0.141,239.719,1359.367,0,11704,5704,30,1,-10921639,63.851,64,17,97,110654,18.837,33.352,0.102,0.626,,,
ID39620,39620,0,0.141,239.754,1359.391,0,11705,5705,30,1,-10921639,63.805,64,16,96,110574,18.811,33.405,0.101,0.624,,,
ID39634,39634,0,0.141,239.729,1359.055,0,11706,5706,30,1,-10921639,63.975,64,17,96,110869,18.646,30.729,0.101,0.628,,,
ID39627,39627,0,0.141,239.587,1359.052,0,11707,5707,30,1,-10921639,63.982,64,17,96,110880,18.56,33.26,0.101,0.632,,,
ID39648,39648,0,0.141,239.448,1359.399,0,11708,5708,30,1,-10921639,63.951,64,18,97,110827,18.662,30.647,0.102,0.633,,,
ID39641,39641,0,0.142,239.33,1359.369,0,11709,5709,30,1,-10921639,63.965,64,16,98,110852,18.714,34.041,0.102,0.632,,,
ID39655,39655,0,0.141,239.374,1359.105,0,11710,5710,30,1,-10921639,64.11,64,17,99,111102,18.519,30.158,0.101,0.633,,,
ID39662,39662,0,0.141,239.46,1359.197,0,11711,5711,30,1,-10921639,63.892,64,17,98,110725,18.787,31.498,0.102,0.628,,,
ID39669,39669,0,0.141,239.554,1359.49,0,11712,5712,30,1,-10921639,63.937,64,18,95,110802,18.704,30.324,0.102,0.631,,,
ID39676,39676,0,0.141,239.633,1359.215,0,11713,5713,30,1,-10921639,63.838,64,16,98,110632,18.854,33.631,0.101,0.624,,,
ID39683,39683,0,0.141,239.648,1358.924,0,11714,5714,30,1,-10921639,64.003,64,18,96,110918,18.588,32.082,0.101,0.632,,,
ID39690,39690,0,0.141,239.531,1359.155,0,11715,5715,30,1,-10921639,63.908,64,17,95,110753,18.772,33.645,0.102,0.632,,,
ID39697,39697,0,0.141,239.423,1359.473,0,11716,5716,30,1,-10921639,63.97,64,16,97,110860,18.686,31.946,0.102,0.633,,,
ID39704,39704,0,0.141,239.35,1359.162,0,11717,5717,30,1,-10921639,63.894,64,17,96,110729,18.776,33.74,0.101,0.625,,,
ID39711,39711,0,0.141,239.374,1358.956,0,11718,5718,30,1,-10921639,64.114,63,17,96,111110,18.485,32.067,0.101,0.638,,,
ID39718,39718,0,0.141,239.43,1359.292,0,11719,5719,30,1,-10921639,63.952,64,17,98,110829,18.745,33.485,0.102,0.631,,,
ID39732,39732,0,0.141,239.52,1359.456,0,11720,5720,30,1,-10921639,63.924,64,16,97,110780,18.73,30.826,0.102,0.629,,,
ID39725,39725,0,0.141,239.599,1358.992,0,11721,5721,30,1,-10921639,64.023,64,17,96,110951,18.628,32.173,0.101,0.629,,,
ID39739,39739,0,0.141,239.626,1358.853,0,11722,5722,30,1,-10921639,64.015,64,14,98,110938,18.636,33.025,0.102,0.633,,,
ID39746,39746,0,0.141,239.565,1359.249,0,11723,5723,30,1,-10921639,63.862,64,17,97,110672,18.763,30.967,0.102,0.629,,,
ID39753,39753,0,0.142,239.478,1359.364,0,11724,5724,30,1,-10921639,64.006,64,16,96,110922,18.773,31.121,0.102,0.632,,,
ID39760,39760,0,0.141,239.496,1358.943,0,11725,5725,30,1,-10921639,64.065,64,16,96,111025,18.563,31.843,0.101,0.635,,,
ID39767,39767,0,0.142,239.46,1358.96,0,11726,5726,30,1,-10921639,64.095,64,17,97,111076,18.545,29.939,0.101,0.636,,,
ID39781,39781,0,0.141,239.481,1359.368,0,11727,5727,30,1,-10921639,63.952,64,17,97,110829,18.738,33.034,0.102,0.631,,,
ID39774,39774,0,0.141,239.533,1359.286,0,11728,5728,30,1,-10921639,63.916,64,17,98,110767,18.766,33.066,0.102,0.63,,,
ID39795,39795,0,0.141,239.565,1358.795,0,11729,5729,30,1,-10921639,64.043,64,17,98,110986,18.631,26.96,0.101,0.633,,,
ID39788,39788,0,0.142,239.587,1358.962,0,11730,5730,30,1,-10921639,64.056,64,16,98,111009,18.616,30.395,0.101,0.634,,,
ID39802,39802,0,0.142,239.565,1359.359,0,11731,5731,30,1,-10921639,63.937,64,17,96,110803,18.814,33.014,0.102,0.629,,,
ID39809,39809,0,0.141,239.565,1359.162,0,11732,5732,30,1,-10921639,63.932,64,17,96,110795,18.837,33.031,0.102,0.628,,,
ID39818,39818,0,0.142,239.604,1358.851,0,11733,5733,30,1,-10921639,64.065,64,17,97,111024,18.644,31.025,0.102,0.635,,,
ID39825,39825,0,0.142,239.556,1359.13,0,11734,5734,30,1,-10921639,64.092,64,17,97,111071,18.571,28.601,0.101,0.635,,,
ID39832,39832,0,0.142,239.567,1359.426,0,11735,5735,30,1,-10921639,63.985,64,17,97,110886,18.78,30.865,0.102,0.632,,,
ID39839,39839,0,0.141,239.581,1359.056,0,11736,5736,30,1,-10921639,64.088,64,17,98,111064,18.587,30.537,0.101,0.632,,,
ID39846,39846,0,0.142,239.599,1358.774,0,11737,5737,30,1,-10921639,64.069,64,17,96,111032,18.647,31.005,0.102,0.634,,,
ID39853,39853,0,0.142,239.552,1359.154,0,11738,5738,30,1,-10921639,63.942,64,17,99,110811,18.834,33.049,0.102,0.63,,,
ID39860,39860,0,0.141,239.563,1359.283,0,11739,5739,30,1,-10921639,63.932,64,17,98,110794,18.801,33.47,0.102,0.629,,,
ID39867,39867,0,0.141,239.582,1358.982,0,11740,5740,30,1,-10921639,64.055,63,15,101,111008,18.576,30.485,0.101,0.634,,,
ID39874,39874,0,0.142,239.634,1358.91,0,11741,5741,30,1,-10921639,64.081,63,15,98,111053,18.625,30.865,0.102,0.636,,,
ID39881,39881,0,0.142,239.626,1359.283,0,11742,5742,30,1,-10921639,63.964,64,17,96,110850,18.834,30.974,0.103,0.632,,,
ID39888,39888,0,0.141,239.61,1359.302,0,11743,5743,30,1,-10921639,63.932,64,17,95,110795,18.817,33.036,0.102,0.629,,,
ID39895,39895,0,0.142,239.572,1358.882,0,11744,5744,30,1,-10921639,64.095,64,17,97,111077,18.669,31.369,0.102,0.634,,,
ID39909,39909,0,0.142,239.535,1358.945,0,11745,5745,30,1,-10921639,64.151,64,16,96,111174,18.56,28.223,0.102,0.64,,,
ID39902,39902,0,0.141,239.499,1359.301,0,11746,5746,30,1,-10921639,63.974,64,17,100,110867,18.764,33.059,0.102,0.632,,,
ID39916,39916,0,0.142,239.503,1359.276,0,11747,5747,30,1,-10921639,63.994,64,16,99,110901,18.834,33.135,0.102,0.63,,,
ID39923,39923,0,0.142,239.551,1358.954,0,11748,5748,30,1,-10921639,64.13,64,17,96,111137,18.599,33.373,0.102,0.637,,,
ID39930,39930,0,0.142,239.632,1359.152,0,11749,5749,30,1,-10921639,63.885,64,16,99,110713,18.88,33.432,0.102,0.627,,,
ID39937,39937,0,0.142,239.668,1359.445,0,11750,5750,30,1,-10921639,63.952,64,17,98,110829,18.839,30.747,0.102,0.629,,,
ID39944,39944,0,0.141,239.708,1359.247,0,11751,5751,30,1,-10921639,63.892,64,17,96,110724,18.849,30.964,0.102,0.627,,,
ID39951,39951,0,0.142,239.645,1358.951,0,11752,5752,30,1,-10921639,64.081,64,16,99,111052,18.645,29.193,0.101,0.633,,,
ID39958,39958,0,0.142,239.526,1359.248,0,11753,5753,30,1,-10921639,63.971,64,16,98,110862,18.8,31.611,0.102,0.631,,,
ID39965,39965,0,0.142,239.418,1359.496,0,11754,5754,30,1,-10921639,64.009,64,17,95,110928,18.713,31.752,0.102,0.632,,,
ID39972,39972,0,0.142,239.376,1359.234,0,11755,5755,30,1,-10921639,64.02,64,15,97,110947,18.749,33.433,0.102,0.633,,,
ID39979,39979,0,0.142,239.433,1359.111,0,11756,5756,30,1,-10921639,64.134,64,17,97,111144,18.564,30.632,0.101,0.635,,,
ID39986,39986,0,0.142,239.592,1359.519,0,11757,5757,30,1,-10921639,64.023,64,17,97,110952,18.776,32.243,0.102,0.634,,,
ID39993,39993,0,0.141,239.734,1359.577,0,11758,5758,30,1,-10921639,63.926,64,15,97,110784,18.807,33.749,0.102,0.628,,,
ID40000,40000,0,0.142,239.743,1359.217,0,11759,5759,30,1,-10921639,63.903,64,17,97,110744,18.92,30.097,0.102,0.626,,,
ID40014,40014,0,0.142,239.682,1359.135,0,11760,5760,30,1,-10921639,64.14,64,17,96,111155,18.652,26.913,0.102,0.635,,,
ID40007,40007,0,0.142,239.52,1359.611,0,11761,5761,30,1,-10921639,64.072,64,17,97,111037,18.685,31.013,0.102,0.637,,,
ID40021,40021,0,0.142,239.355,1359.601,0,11762,5762,30,1,-10921639,64.085,64,15,96,111059,18.699,30.609,0.102,0.633,,,
ID40028,40028,0,0.142,239.311,1359.251,0,11763,5763,30,1,-10921639,64.062,64,17,96,111019,18.759,31.745,0.102,0.633,,,
ID40035,40035,0,0.142,239.358,1359.346,0,11764,5764,30,1,-10921639,64.097,64,17,97,111080,18.675,32.053,0.103,0.641,,,
ID40042,40042,0,0.142,239.501,1359.78,0,11765,5765,30,1,-10921639,64.105,64,17,98,111094,18.674,32.303,0.102,0.637,,,
ID40049,40049,0,0.142,239.663,1359.605,0,11766,5766,30,1,-10921639,64.035,63,16,95,110973,18.783,33.24,0.102,0.634,,,
ID40056,40056,0,0.142,239.766,1359.247,0,11767,5767,30,1,-10921639,63.949,64,15,95,110824,18.947,33.16,0.103,0.629,,,
ID40063,40063,0,0.142,239.726,1359.436,0,11768,5768,30,1,-10921639,63.978,64,16,96,110874,18.84,31.448,0.102,0.631,,,
ID40070,40070,0,0.142,239.534,1359.785,0,11769,5769,30,1,-10921639,64.115,64,17,97,111111,18.689,30.445,0.103,0.638,,,
ID40077,40077,0,0.142,239.36,1359.537,0,11770,5770,30,1,-10921639,64.072,64,17,97,111037,18.666,30.547,0.102,0.635,,,
ID40084,40084,0,0.142,239.261,1359.272,0,11771,5771,30,1,-10921639,64.122,64,17,96,111124,18.698,32.824,0.102,0.637,,,
ID40091,40091,0,0.142,239.324,1359.59,0,11772,5772,30,1,-10921639,64.14,64,17,97,111154,18.658,31.053,0.103,0.64,,,
ID40098,40098,0,0.142,239.451,1359.838,0,11773,5773,30,1,-10921639,64.095,64,16,95,111076,18.621,30.916,0.102,0.638,,,
ID40105,40105,0,0.142,239.68,1359.469,0,11774,5774,30,1,-10921639,64.006,64,18,97,110922,18.822,30.706,0.102,0.63,,,
ID40112,40112,0,0.142,239.779,1359.263,0,11775,5775,30,1,-10921639,63.975,64,17,96,110869,18.924,33.276,0.103,0.63,,,
ID40119,40119,0,0.142,239.738,1359.621,0,11776,5776,30,1,-10921639,64.083,64,16,98,111056,18.782,33.337,0.103,0.638,,,
ID40126,40126,0,0.142,239.562,1359.74,0,11777,5777,30,1,-10921639,64.106,64,17,96,111095,18.698,30.786,0.102,0.636,,,
ID40140,40140,0,0.142,239.386,1359.329,0,11778,5778,30,1,-10921639,64.128,64,17,96,111133,18.732,30.51,0.103,0.637,,,
ID40147,40147,0,0.142,239.263,1359.263,0,11779,5779,30,1,-10921639,64.099,64,17,95,111084,18.698,33.837,0.102,0.637,,,
ID40133,40133,0,0.142,239.263,1359.736,0,11780,5780,30,1,-10921639,64.206,64,18,95,111269,18.562,31.195,0.103,0.643,,,
ID40154,40154,0,0.143,239.411,1359.718,0,11781,5781,30,1,-10921639,64.17,64,17,99,111206,18.697,33.004,0.102,0.638,,,
ID40168,40168,0,0.142,239.654,1359.303,0,11782,5782,30,1,-10921639,64.014,64,16,97,110936,18.873,31.159,0.103,0.632,,,
ID40161,40161,0,0.142,239.818,1359.309,0,11783,5783,30,1,-10921639,64.009,64,17,96,110927,18.928,30.319,0.103,0.632,,,
ID40175,40175,0,0.142,239.832,1359.698,0,11784,5784,30,1,-10921639,64.075,64,16,97,111042,18.813,31.374,0.103,0.636,,,
ID40182,40182,0,0.142,239.698,1359.506,0,11785,5785,30,1,-10921639,64.057,64,16,98,111010,18.859,31.708,0.103,0.632,,,
ID40189,40189,0,0.142,239.465,1359.099,0,11786,5786,30,1,-10921639,64.274,64,17,98,111387,18.562,30.377,0.102,0.64,,,
ID40196,40196,0,0.143,239.27,1359.313,0,11787,5787,30,1,-10921639,64.193,64,16,97,111247,18.729,31.687,0.103,0.639,,,
ID40203,40203,0,0.143,239.178,1359.698,0,11788,5788,30,1,-10921639,64.244,64,18,96,111335,18.584,32.159,0.103,0.643,,,
ID40210,40210,0,0.143,239.329,1359.406,0,11789,5789,30,1,-10921639,64.161,64,14,95,111191,18.754,33.209,0.102,0.636,,,
ID40217,40217,0,0.142,239.594,1359.133,0,11790,5790,30,1,-10921639,64.211,64,16,98,111278,18.59,29.66,0.102,0.638,,,
ID40224,40224,0,0.142,239.838,1359.403,0,11791,5791,30,1,-10921639,63.997,64,17,96,110907,18.921,33.299,0.103,0.631,,,
ID40231,40231,0,0.142,239.907,1359.654,0,11792,5792,30,1,-10921639,64.393,64,17,97,111593,18.265,32.189,0.102,0.652,,,
ID40238,40238,0,0.142,239.816,1359.253,0,11793,5793,30,1,-10921639,64.006,64,17,98,110922,18.942,31.273,0.103,0.63,,,
ID40245,40245,0,0.142,239.547,1359.1,0,11794,5794,30,1,-10921639,64.251,64,17,97,111347,18.618,30.293,0.102,0.639,,,
ID40259,40259,0,0.143,239.316,1359.432,0,11795,5795,30,1,-10921639,64.246,64,16,98,111338,18.646,31.711,0.103,0.645,,,
ID40252,40252,0,0.143,239.194,1359.619,0,11796,5796,30,1,-10921639,64.248,64,17,97,111341,18.631,30.9,0.102,0.641,,,
ID40266,40266,0,0.142,239.304,1359.331,0,11797,5797,30,1,-10921639,64.167,64,15,97,111202,18.698,31.399,0.103,0.639,,,
ID40273,40273,0,0.142,239.53,1359.237,0,11798,5798,30,1,-10921639,64.047,64,16,97,110993,18.814,32.042,0.102,0.633,,,
ID40280,40280,0,0.142,239.799,1359.516,0,11799,5799,30,1,-10921639,64.026,64,17,98,110957,18.859,30.375,0.103,0.631,,,
ID40287,40287,0,0.142,239.895,1359.512,0,11800,5800,30,1,-10921639,64.388,64,18,97,111585,18.351,33.527,0.102,0.649,,,
ID40294,40294,0,0.142,239.824,1359.14,0,11801,5801,30,1,-10921639,64.181,64,16,98,111225,18.689,28.773,0.102,0.636,,,
