,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:01:01.830000,193.417,671.866,337.055,749.689,239.233,1360.082,81.31800000000001,15.178999999999974,-55.872991609137635,-27.936495804568818,1354.082,812.4492,-29.08200103848134
0 days 00:01:01.839000,193.193,672.107,336.874,749.675,239.079,1359.975,81.36100000000002,14.923999999999978,-55.889992547724326,-27.944996273862163,1353.975,812.3849999999999,-29.070857338415507
0 days 00:01:01.848000,193.26049999999998,672.3789999999999,336.89200000000005,749.3,239.142,1359.686,81.31150000000008,14.277000000000044,-55.87042169981642,-27.93521084990821,1353.686,812.2116,-29.074833347916854
0 days 00:01:01.857000,193.447,672.155,337.155,749.962,239.36,1360.129,81.38799999999998,15.163000000000011,-55.900667555674076,-27.950333777837038,1354.129,812.4773999999999,-29.068611718842742
0 days 00:01:01.866000,193.122,672.493,337.229,749.552,239.467,1359.803,81.78699999999998,14.414999999999964,-56.05842045093191,-28.029210225465956,1353.803,812.2818000000001,-28.979831877745916
0 days 00:01:01.875000,193.209,672.538,337.331,749.236,239.509,1359.388,81.80200000000002,14.053999999999974,-56.06435101090402,-28.03217550545201,1353.388,812.0328,-28.96788370357009
0 days 00:01:01.884000,193.233,672.497,337.1165,749.92,239.3435,1359.885,81.56349999999998,14.778999999999996,-55.97005510734763,-27.985027553673817,1353.885,812.331,-29.027343226373166
0 days 00:01:01.893000,192.972,672.749,336.932,749.851,239.172,1359.832,81.64000000000001,14.45799999999997,-56.000300963205355,-28.000150481602677,1353.832,812.2992,-29.01052980174932
0 days 00:01:01.902000,193.191,672.811,336.922,749.497,239.158,1359.557,81.41100000000003,14.041999999999916,-55.90976108096465,-27.954880540482325,1353.557,812.1342,-29.051606885743023
0 days 00:01:01.911000,193.349,672.7455,336.928,750.072,239.19,1359.915,81.25900000000001,14.682500000000005,-55.84966473991404,-27.92483236995702,1353.915,812.3489999999999,-29.090559586454923
0 days 00:01:01.920000,193.189,673.049,337.12199999999996,750.115,239.349,1359.9465,81.61299999999997,14.422000000000025,-55.98962595525556,-27.99481297762778,1353.9465,812.3679,-29.01851498880198
0 days 00:01:01.929000,193.112,673.076,337.199,749.699,239.481,1359.522,81.76700000000002,13.978999999999928,-56.050513037635795,-28.025256518817898,1353.522,812.1131999999999,-28.977904250571147
0 days 00:01:01.938000,193.439,672.855,337.118,750.032,239.415,1359.869,81.35900000000001,14.533000000000015,-55.8892018063947,-27.94460090319735,1353.869,812.3213999999999,-29.06899271218635
0 days 00:01:01.947000,193.137,673.1690000000001,337.044,750.307,239.329,1360.042,81.58699999999999,14.493999999999915,-55.9793463179706,-27.9896731589853,1354.042,812.4251999999999,-29.025890920030037
0 days 00:01:01.956000,193.042,673.316,336.9525,750.0915,239.223,1359.7060000000001,81.59049999999999,14.13149999999996,-55.98073011529742,-27.99036505764871,1353.7060000000001,812.2236,-29.01797094561473
0 days 00:01:01.965000,193.356,673.075,336.832,750.5,239.196,1359.942,81.156,14.780999999999949,-55.808941561438964,-27.904470780719482,1353.942,812.3652,-29.11236720394287
0 days 00:01:01.974000,193.14749999999998,673.4345,337.056,750.273,239.274,1359.971,81.58850000000001,14.194500000000062,-55.97993937396782,-27.98996968698391,1353.971,812.3826,-29.024061443617065
0 days 00:01:01.983000,193.102,673.58,337.056,750.18,239.317,1359.672,81.63399999999999,13.955999999999904,-55.997928739216505,-27.998964369608252,1353.672,812.2032,-29.00833006815116
0 days 00:01:01.992000,193.373,673.223,337.1065,750.4425,239.36950000000002,1359.7965,81.4135,14.575500000000034,-55.910749507626655,-27.955374753813327,1353.7965,812.2778999999999,-29.056233627817814
0 days 00:01:02.001000,193.058,673.197,336.992,750.516,239.339,1359.89,81.61400000000003,14.674999999999955,-55.990021325920395,-27.995010662960198,1353.89,812.3340000000001,-29.01709914598417
0 days 00:01:02.010000,192.874,673.678,336.993,750.16,239.303,1359.703,81.799,13.837999999999965,-56.0631648989096,-28.0315824494548,1353.703,812.2217999999999,-28.97523896357115
0 days 00:01:02.019000,193.253,673.397,336.973,750.621,239.282,1359.844,81.40000000000003,14.579999999999927,-55.90541200365178,-27.95270600182589,1353.844,812.3064,-29.060027317102666
0 days 00:01:02.028000,193.091,673.637,336.959,750.632,239.268,1360.063,81.548,14.350999999999999,-55.96392686204314,-27.98196343102157,1354.063,812.4378,-29.034338566081797
0 days 00:01:02.037000,192.961,673.8655,337.004,750.55,239.2955,1359.7225,81.72300000000001,14.040499999999952,-56.0331167283843,-28.01655836419215,1353.7225,812.2335,-28.991194758529385
0 days 00:01:02.046000,193.455,673.375,336.926,750.778,239.311,1359.924,81.15099999999998,14.759000000000015,-55.806964708114926,-27.903482354057463,1353.924,812.3543999999999,-29.113011404538007
0 days 00:01:02.055000,193.052,673.71,336.989,750.989,239.316,1360.029,81.61699999999999,14.634999999999991,-55.991207437914795,-27.995603718957398,1354.029,812.4173999999999,-29.019463489900254
0 days 00:01:02.064000,192.712,673.987,337.036,750.637,239.33,1359.779,82.00400000000002,14.005999999999972,-56.14421588519495,-28.072107942597476,1353.779,812.2674,-28.935034079412347
0 days 00:01:02.073000,193.04149999999998,673.793,336.9595,750.998,239.32600000000002,1359.923,81.59800000000001,14.561000000000035,-55.983695395283476,-27.991847697641738,1353.923,812.3538,-29.02108530936453
0 days 00:01:02.082000,193.064,673.951,337.008,751.308,239.316,1360.058,81.624,14.712999999999965,-55.99397503256844,-27.99698751628422,1354.058,812.4348,-29.018650650447796
0 days 00:01:02.091000,192.866,674.308,337.067,750.919,239.323,1359.703,81.881,13.966999999999985,-56.09558529342374,-28.04779264671187,1353.703,812.2217999999999,-28.958492749525487
0 days 00:01:02.100000,193.168,674.081,336.907,751.154,239.288,1359.77,81.41899999999998,14.428999999999974,-55.91292404628309,-27.956462023141544,1353.77,812.262,-29.054534845204415
0 days 00:01:02.109000,193.255,673.9545,336.898,751.46,239.2585,1360.094,81.32300000000004,14.861499999999978,-55.87496846246167,-27.937484231230837,1354.094,812.4564,-29.081229837143635
0 days 00:01:02.118000,192.694,674.203,336.865,751.142,239.248,1359.665,81.85100000000003,14.295000000000073,-56.083724173479546,-28.041862086739773,1353.665,812.199,-28.96380409716324
0 days 00:01:02.127000,192.897,674.057,336.845,751.441,239.273,1359.901,81.62800000000004,14.740000000000009,-55.99555651522769,-27.997778257613845,1353.901,812.3406,-29.01446652393171
0 days 00:01:02.136000,193.015,674.1185,336.95,751.964,239.311,1360.271,81.61500000000001,15.20150000000001,-55.990416696585186,-27.995208348292593,1354.271,812.5626,-29.025059927784305
0 days 00:01:02.145000,192.824,674.384,336.9415,751.4975,239.31900000000002,1359.78,81.79750000000001,14.469499999999925,-56.06257184291239,-28.031285921456195,1353.78,812.2679999999999,-28.977193635567733
0 days 00:01:02.154000,193.123,674.163,336.95,751.597,239.284,1359.847,81.507,14.789999999999964,-55.94771666478608,-27.97385833239304,1353.847,812.3081999999999,-29.038118029623647
0 days 00:01:02.163000,193.428,674.093,336.896,752.171,239.171,1360.23,81.14800000000002,15.434000000000083,-55.80577859612052,-27.90288929806026,1354.23,812.538,-29.120210144563263
0 days 00:01:02.172000,192.9035,674.3810000000001,336.767,751.963,239.176,1359.882,81.5435,14.937999999999874,-55.96214769405151,-27.981073847025755,1353.882,812.3292,-29.031380440974264
0 days 00:01:02.181000,192.986,674.172,336.822,751.9680000000001,239.239,1359.8145,81.51600000000002,15.152000000000044,-55.95127500076934,-27.97563750038467,1353.8145,812.2887,-29.035574255951477
0 days 00:01:02.190000,193.081,674.239,337.005,752.473,239.32,1360.22,81.60400000000001,15.589999999999918,-55.98606761927232,-27.99303380963616,1354.22,812.532,-29.026221506591355
0 days 00:01:02.199000,192.6005,674.631,336.972,752.088,239.381,1359.775,82.05149999999998,14.812999999999988,-56.16299599177325,-28.081497995886625,1353.775,812.265,-28.925273150277825
0 days 00:01:02.208000,193.072,674.444,336.923,751.886,239.352,1359.555,81.531,14.798000000000002,-55.957205560741436,-27.978602780370718,1353.555,812.133,-29.026931987103296
0 days 00:01:02.217000,193.206,674.35,336.7985,752.5250000000001,239.22699999999998,1360.0475000000001,81.27250000000001,15.531000000000063,-55.85500224388893,-27.927501121944466,1354.0475000000001,812.4285000000001,-29.090626349008428
0 days 00:01:02.226000,192.836,674.607,336.698,752.327,239.149,1359.655,81.54199999999997,15.076000000000022,-55.961554638054295,-27.980777319027148,1353.655,812.193,-29.026820475344778
0 days 00:01:02.235000,192.95049999999998,674.558,336.68,752.4,239.183,1359.596,81.40950000000004,15.197999999999979,-55.90916802496744,-27.95458401248372,1353.596,812.1576,-29.052752122418045
0 days 00:01:02.244000,192.939,674.576,336.768,752.835,239.263,1360.126,81.50899999999999,15.615000000000009,-55.94850740611568,-27.97425370305784,1354.126,812.4756,-29.04369169681152
0 days 00:01:02.253000,192.55,675.027,336.928,752.7555,239.39249999999998,1359.8755,82.05799999999999,15.084499999999935,-56.1655659010945,-28.08278295054725,1353.8755,812.3253000000001,-28.926096869760915
0 days 00:01:02.262000,192.8405,674.9565,337.025,752.616,239.441,1359.558,81.86449999999999,15.015499999999975,-56.08906167745443,-28.044530838727216,1353.558,812.1347999999999,-28.958758649601222
0 days 00:01:02.271000,193.28,674.74,336.891,752.959,239.342,1360.009,81.29100000000003,15.574999999999932,-55.86231660118786,-27.93115830059393,1354.009,812.4054,-29.085990321522935
0 days 00:01:02.280000,192.828,675.069,336.781,752.93,239.212,1359.929,81.63300000000001,15.216999999999985,-55.99753336855171,-27.998766684275854,1353.929,812.3574,-29.014042266948174
0 days 00:01:02.289000,192.834,675.173,336.715,752.624,239.129,1359.543,81.56099999999998,14.807000000000016,-55.969066680685614,-27.984533340342807,1353.543,812.1257999999999,-29.020523234140573
0 days 00:01:02.298000,193.079,674.8520000000001,336.657,753.1120000000001,239.1585,1359.8695,81.25799999999998,15.615999999999985,-55.84926936924923,-27.924634684624614,1353.8695,812.3217,-29.089787894244743
0 days 00:01:02.307000,192.383,675.479,336.784,753.233,239.373,1359.933,82.08099999999999,15.1099999999999,-56.174659426385055,-28.087329713192528,1353.933,812.3598,-28.922642639767822
0 days 00:01:02.316000,192.601,675.491,337.077,752.773,239.518,1359.526,82.156,14.638000000000034,-56.204312226245555,-28.102156113122778,1353.526,812.1156,-28.898693635139576
0 days 00:01:02.325000,192.962,675.359,337.021,753.107,239.548,1359.63,81.73900000000003,15.103999999999928,-56.03944265902122,-28.01972132951061,1353.63,812.178,-28.985941382101014
0 days 00:01:02.334000,192.818,675.615,336.8275,753.2735,239.33550000000002,1359.8425,81.68949999999998,15.014499999999998,-56.01987181111327,-28.009935905556635,1353.8425,812.3054999999999,-29.00061973504388
0 days 00:01:02.343000,192.958,675.966,336.656,753.01,239.084,1359.47,81.37800000000001,14.399999999999977,-55.89671384902603,-27.948356924513014,1353.47,812.082,-29.05652028823695
0 days 00:01:02.352000,193.053,675.707,336.497,753.424,239.049,1359.839,81.12400000000002,15.072999999999979,-55.79628970016516,-27.89814485008258,1353.839,812.3033999999999,-29.116753259584407
0 days 00:01:02.361000,192.577,676.001,336.588,753.735,239.119,1360.144,81.69100000000003,15.090000000000032,-56.0204648671105,-28.01023243355525,1354.144,812.4864,-29.006771076510976
0 days 00:01:02.370000,192.492,676.351,336.912,753.2,239.4155,1359.6215,82.1,14.205000000000041,-56.182171469016374,-28.091085734508187,1353.6215,812.1728999999999,-28.912122075876013
0 days 00:01:02.379000,192.874,676.071,337.033,753.444,239.57,1359.867,81.83900000000003,14.728999999999928,-56.078979725501874,-28.039489862750937,1353.867,812.3202,-28.970576996093172
0 days 00:01:02.388000,192.703,676.264,336.947,753.623,239.447,1359.979,81.924,14.715000000000032,-56.11258623201042,-28.05629311600521,1353.979,812.3874,-28.955621351723018
0 days 00:01:02.397000,192.6485,676.4715,336.742,753.194,239.291,1359.488,81.77350000000001,14.078499999999963,-56.05308294695703,-28.026541473478517,1353.488,812.0928,-28.9758477965782
0 days 00:01:02.406000,193.106,676.164,336.476,753.5745,239.0495,1359.7330000000002,81.05000000000001,14.76649999999995,-55.767032270969466,-27.883516135484733,1353.7330000000002,812.2398000000001,-29.12974805807718
0 days 00:01:02.415000,192.688,676.41,336.498,753.848,239.035,1359.982,81.49000000000001,14.793999999999983,-55.94099536348437,-27.970497681742184,1353.982,812.3892,-29.04450286311098
0 days 00:01:02.424000,192.55599999999998,676.665,336.679,753.491,239.245,1359.533,81.803,14.182000000000016,-56.064746381568824,-28.032373190784412,1353.533,812.1197999999999,-28.97078297555566
0 days 00:01:02.433000,192.674,676.658,336.906,753.534,239.439,1359.62,81.912,14.231999999999971,-56.10784178403275,-28.053920892016375,1353.62,812.1719999999999,-28.950391751875546
0 days 00:01:02.442000,192.501,676.755,336.99850000000004,753.75,239.529,1359.8795,82.17750000000004,14.350999999999999,-56.21281269553891,-28.106406347769454,1353.8795,812.3276999999999,-28.90186991352834
0 days 00:01:02.451000,192.435,676.987,336.77,753.436,239.345,1359.373,82.01499999999999,13.805000000000064,-56.14856496250782,-28.07428248125391,1353.373,812.0238,-28.924115889416377
0 days 00:01:02.460000,192.905,676.88,336.532,753.664,239.107,1359.636,81.30699999999999,14.139999999999986,-55.868642531824754,-27.934321265912377,1353.636,812.1816,-29.074685304456885
0 days 00:01:02.469000,192.701,676.881,336.393,754.177,238.985,1360.055,81.37199999999999,14.652000000000044,-55.89434162503718,-27.94717081251859,1354.055,812.433,-29.07031289321353
0 days 00:01:02.478000,192.436,677.133,336.5125,753.863,239.0935,1359.7055,81.75649999999999,14.086000000000013,-56.04636164565531,-28.023180822827655,1353.7055,812.2233,-28.98397955375443
0 days 00:01:02.487000,192.61,677.052,336.87,754.082,239.409,1359.825,81.94,14.385999999999967,-56.11891216264733,-28.059456081323663,1353.825,812.295,-28.949064359827787
0 days 00:01:02.496000,192.585,677.1385,336.954,754.314,239.568,1360.057,82.049,14.531499999999937,-56.162007565111246,-28.081003782555623,1354.057,812.4342,-28.93180764801212
0 days 00:01:02.505000,192.37,677.314,337.019,753.914,239.561,1359.729,82.32900000000001,13.956000000000017,-56.272711351257094,-28.136355675628547,1353.729,812.2374,-28.86789637449574
0 days 00:01:02.514000,192.87,677.243,336.7135,754.058,239.2885,1359.6625,81.52350000000001,14.170999999999935,-55.95424028075539,-27.977120140377696,1353.6625,812.1974999999999,-29.030775716897466
0 days 00:01:02.523000,192.8365,677.0125,336.27,754.621,238.979,1360.117,81.11349999999999,14.96449999999993,-55.79213830818468,-27.89606915409234,1354.117,812.4702,-29.124899121524113
0 days 00:01:02.532000,192.587,677.355,336.329,754.379,238.958,1359.816,81.42200000000003,14.379999999999995,-55.91411015827752,-27.95705507913876,1353.816,812.2896,-29.05490573669618
0 days 00:01:02.541000,192.781,677.16,336.52,754.269,239.119,1359.726,81.41899999999998,14.465000000000032,-55.91292404628309,-27.956462023141544,1353.726,812.2356000000001,-29.053590519703643
0 days 00:01:02.550000,192.738,677.185,336.781,754.612,239.354,1360.101,81.72300000000001,14.783000000000015,-56.0331167283843,-28.01655836419215,1354.101,812.4606,-28.99930067921557
0 days 00:01:02.559000,192.3845,677.611,336.9615,754.6479999999999,239.59300000000002,1359.9295000000002,82.257,14.392999999999915,-56.244244663391015,-28.122122331695508,1353.9295000000002,812.3577000000001,-28.88678494526065
0 days 00:01:02.568000,192.77,677.337,336.85,754.457,239.485,1359.67,81.76000000000002,14.475999999999999,-56.04774544298215,-28.023872721491074,1353.67,812.202,-28.982503884166405
0 days 00:01:02.577000,192.938,677.116,336.568,755.023,239.233,1360.108,81.31,15.263000000000034,-55.869828643819176,-27.934914321909588,1354.108,812.4648,-29.084205902245312
0 days 00:01:02.586000,192.53199999999998,677.5840000000001,336.381,755.149,238.982,1360.15,81.529,14.920999999999935,-55.95641481941182,-27.97820740970591,1354.15,812.49,-29.040102108834155
0 days 00:01:02.595000,192.688,677.465,336.28700000000003,755.0395000000001,238.973,1359.8925,81.27900000000005,14.930500000000052,-55.85757215321019,-27.928786076605096,1353.8925,812.3354999999999,-29.08595804242502
0 days 00:01:02.604000,192.593,677.444,336.66,755.437,239.277,1360.369,81.74700000000004,15.349000000000046,-56.04260562433967,-28.021302812169836,1354.369,812.6213999999999,-29.000129132007135
0 days 00:01:02.613000,192.256,677.729,336.866,755.398,239.561,1360.172,82.28999999999999,15.024999999999977,-56.25729189532963,-28.128645947664815,1354.172,812.5032,-28.885258163927098
0 days 00:01:02.622000,192.35649999999998,677.767,337.032,755.092,239.68,1359.758,82.3555,14.680999999999926,-56.28318867387447,-28.141594336937235,1353.758,812.2548,-28.863140811246627
